date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2010-10-07,1.8667,0.1089,-1.3743,-1.0417,0.6415
2010-10-08,3.9267,0.7617,5.6557,-1.0526,1.3692
2010-10-11,2.267,2.3758,0.3103,4.2553,0.1863
2010-10-12,-1.9704,-0.4219,2.0882,2.2959,-2.0456
2010-10-13,0.5025,-0.5297,1.2879,0.8728,2.729
2010-10-14,3.0,-0.426,-1.7951,0.8653,-0.2541
2010-10-15,0.0,5.4545,0.0,0.9804,-1.5285
2010-10-18,-0.9709,1.4199,0.0762,-2.6699,-0.5644
2010-10-19,-0.4902,1.0,-3.5769,1.8703,-2.3888
2010-10-20,-1.7241,-3.4653,2.2099,-3.3048,-1.5508
2010-10-21,0.2506,-0.5128,-1.3127,0.3797,5.0209
2010-10-22,1.0,2.0619,-0.4695,-1.0088,-0.6796
2010-10-25,1.4851,1.0101,1.2579,0.3822,4.3889
2010-10-26,-1.4634,0.0,-0.0776,-4.3147,-1.5597
2010-10-27,-2.2277,-2.2,-1.3209,-2.5199,0.7807
2010-10-28,3.7975,-0.818,-0.3937,-0.1361,-1.4354
2010-10-29,-0.9756,0.8247,3.8735,0.2725,-2.6815
2010-11-01,0.0,2.045,-0.6849,2.8533,1.1639
2010-11-02,-0.9852,0.2004,1.4559,-0.9247,1.127
2010-11-03,1.99,-0.2,-0.5299,-0.4,1.6485
2010-11-04,5.3659,0.0,3.5008,1.6064,3.4491
2010-11-05,2.7778,2.004,2.9412,3.2938,2.6496
2010-11-08,-0.9009,5.1081,-0.2786,0.0,-0.9464
2010-11-09,-2.7273,-0.3738,-1.5114,-1.6582,0.2172
2010-11-10,-1.4019,-1.3133,0.9455,0.9079,-1.1484
2010-11-11,3.3175,-0.1901,-0.5043,-0.5141,2.5647
2010-11-12,-3.6697,-6.0952,-2.3172,-3.6176,-4.6377
2010-11-15,0.4762,-0.5071,-0.6672,-2.5469,0.4258
2010-11-16,-1.4218,-2.7523,-2.7612,-0.4127,-5.4229
2010-11-17,-3.8462,-3.1447,-0.6907,-3.1768,
2010-11-18,3.0,2.0563,3.4003,2.8531,4.8608
2010-11-19,1.4563,1.8028,0.0,-1.1096,-4.3204
2010-11-22,-0.9569,-1.875,-0.6726,1.2623,1.0348
2010-11-23,-2.4155,-1.9108,-1.2039,-2.3546,-1.8622
2010-11-24,0.0,-0.7576,1.3709,0.4255,-1.518
2010-11-25,0.9901,3.5987,,-0.8475,-2.3121
2010-11-26,-0.9804,-1.0526,-1.0518,-0.8547,-1.356
2010-11-29,-0.9901,3.0851,0.9112,1.4368,0.8498
2010-11-30,-0.5,1.548,-1.2415,-1.5581,2.3792
2010-12-01,1.005,-1.4228,3.3905,0.8633,3.4616
2010-12-02,3.4826,0.3093,3.832,1.4265,2.3631
2010-12-03,-0.4808,3.8027,0.9936,0.2813,-1.5543
2010-12-06,2.8986,-0.5941,0.0351,-0.4208,2.7862
2010-12-07,0.0,-0.1992,-0.5971,2.2535,2.4622
2010-12-08,0.4695,-0.1996,-0.0707,-1.6529,-2.1164
2010-12-09,0.4673,0.8,0.0354,-0.4202,-5.518
2010-12-10,2.3256,0.1984,0.7423,-1.1252,2.646
2010-12-13,1.3636,0.5941,0.7719,1.138,2.9261
2010-12-14,3.139,0.3937,-1.1142,1.2658,1.4215
2010-12-15,3.4783,0.0,-1.6901,-1.9444,-1.2013
2010-12-16,5.042,-0.1961,3.5817,-1.8414,0.9457
2010-12-17,4.4,3.1434,0.6916,1.2987,
2010-12-20,-3.0651,4.5714,1.4423,-1.1396,-0.0892
2010-12-21,1.581,2.5501,0.8125,1.1527,4.309
2010-12-22,0.3891,3.0195,1.679,0.7123,1.9264
2010-12-23,-3.1008,1.0345,1.321,-0.2829,-1.827
2010-12-24,-0.4,2.3891,,0.0,2.5027
2010-12-27,,,-0.7171,,-0.8139
2010-12-28,,0.6667,0.1313,-1.4184,-0.0631
2010-12-29,-0.4016,-0.1656,-0.7869,2.0144,1.7053
2010-12-30,1.2097,-1.99,0.5288,0.2821,1.2834
2010-12-31,-1.1952,0.846,1.1834,-0.2813,0.9606
2011-01-03,,0.5034,2.6641,2.8209,-0.3644
2011-01-04,0.8065,0.0,4.557,3.4294,-0.8127
2011-01-05,4.8,-1.5025,0.2421,-0.6631,0.9832
2011-01-06,-1.145,0.339,-1.2077,-0.534,1.9675
2011-01-07,-0.7722,-0.5068,0.3667,-0.4027,-7.1812
2011-01-10,-0.3891,-1.6978,0.4263,-1.752,-4.8007
2011-01-11,-4.2969,-4.1451,-0.9703,0.0,3.8271
2011-01-12,-2.449,3.964,-0.5511,1.9204,2.9922
2011-01-13,2.9289,0.8666,-3.0172,0.5384,-1.3684
2011-01-14,0.0,0.6873,1.3968,-1.8742,-1.8143
2011-01-17,-1.626,1.1945,,-2.8649,-2.2391
2011-01-18,3.719,3.0354,1.8848,5.4775,2.0458
2011-01-19,-0.7968,2.6187,-1.2968,3.8615,2.6803
2011-01-20,-2.008,-0.4785,-0.4981,-1.0256,0.382
2011-01-21,-0.8197,-3.6859,-1.189,-1.1658,-0.8668
2011-01-24,0.0,0.3328,4.0532,-1.8349,-1.0237
2011-01-25,1.2397,-0.995,-1.1564,0.4005,1.3144
2011-01-26,,-0.1675,2.2167,1.5957,
2011-01-27,0.8163,1.3423,-0.7831,1.7016,-0.9145
2011-01-28,-2.0243,2.1523,-2.0644,-1.1583,-4.0352
2011-01-31,-1.6529,-1.9449,2.7278,-0.7812,2.7287
2011-02-01,0.4202,-0.1653,4.5263,1.4436,0.1089
2011-02-02,3.3473,0.0,-0.4627,1.8111,2.1314
2011-02-03,2.4291,,0.0,,4.7913
2011-02-04,-0.3953,,-0.4067,,-3.861
2011-02-07,0.0,5.9603,1.0502,-2.4142,-1.8178
2011-02-08,0.0,0.7813,0.4619,1.1719,0.6889
2011-02-09,-1.1905,0.0,-1.3793,-3.0888,-6.2006
2011-02-10,-1.2048,-0.6202,-0.2331,-2.5232,-1.6412
2011-02-11,1.626,-2.6521,1.4603,0.8174,-2.2248
2011-02-14,2.0,8.9744,1.2666,4.5946,3.9583
2011-02-15,1.5873,-4.1176,-1.0802,0.2584,-3.1464
2011-02-16,-0.7843,0.0,1.092,0.3866,-0.3531
2011-02-17,0.0,-1.227,-0.398,0.7702,-0.1181
2011-02-18,0.0,1.3975,-1.3699,-0.5096,-0.8515
2011-02-21,-2.3715,0.3063,,-0.7682,1.479
2011-02-22,-2.0243,-0.6107,-4.2824,-2.3226,-0.2351
2011-02-23,-1.2397,0.0,-0.6046,-1.8494,0.0943
2011-02-24,-0.8368,-1.9969,0.6691,-1.3459,-3.3427
2011-02-25,0.8439,1.0972,0.7855,1.6371,-2.5572
2011-02-28,-0.4184,1.5504,1.0192,3.2215,0.6498
2011-03-01,1.2605,0.3053,-3.6795,-4.0312,5.5128
2011-03-02,-0.4149,-1.2177,-0.3081,-1.2195,
2011-03-03,0.4167,-5.0847,2.7812,0.1372,-1.1532
2011-03-04,1.6598,3.5714,-0.3307,1.3699,0.0238
2011-03-07,-2.8571,2.3511,-1.9608,-1.3514,-0.0238
2011-03-08,-1.2605,-3.0628,1.4769,1.3699,0.9286
2011-03-09,-0.4255,-0.7899,-1.1522,1.4865,0.4954
2011-03-10,-5.1282,-1.4331,-3.0675,-0.3995,-1.7371
2011-03-11,0.0,-4.3619,1.4557,-1.738,-1.6961
2011-03-14,-0.9009,1.3514,0.5614,0.6803,1.6282
2011-03-15,-1.8182,1.3333,-0.4963,-2.1622,-2.3434
2011-03-16,3.2407,1.6447,-2.4002,3.5912,-0.5142
2011-03-17,-2.2422,5.0162,2.2676,-2.5333,-2.6827
2011-03-18,2.2936,0.1541,0.6246,-0.8208,-0.4552
2011-03-21,0.0,-0.1538,2.7374,1.1034,-3.0996
2011-03-22,1.7937,-0.7704,-0.6102,-0.5457,0.603
2011-03-23,-0.8811,0.9317,3.0395,-0.6859,2.3456
2011-03-24,1.7778,-1.3846,0.944,0.8287,4.3035
2011-03-25,4.3668,-0.624,-0.1169,1.9178,0.9033
2011-03-28,-1.6736,1.4129,0.8777,-0.5376,-0.4597
2011-03-29,0.8511,-0.9288,1.4501,0.9459,1.0695
2011-03-30,2.5316,0.625,0.8576,0.4016,-1.2747
2011-03-31,1.2346,4.3478,0.1134,-1.3333,1.9001
2011-04-01,1.626,-0.4464,-1.0759,1.3514,2.4384
2011-04-04,0.8,4.4843,0.5152,1.6,0.7701
2011-04-05,1.9841,,2.7904,,-0.2084
2011-04-06,2.7237,-2.0029,0.4432,0.9186,-1.4156
2011-04-07,-1.5152,-2.1898,-0.0552,-0.13,1.7185
2011-04-08,3.8462,-1.791,-1.1038,-0.2604,-3.2631
2011-04-11,-0.3704,-0.304,-0.8371,1.0444,-0.7656
2011-04-12,-5.948,-0.4573,-6.0214,-1.8088,
2011-04-13,-1.1858,-0.1531,-0.8982,-1.3158,1.0849
2011-04-14,-0.8,-0.3067,0.0,0.0,
2011-04-15,-1.2097,-2.7692,-0.1813,0.1333,0.2623
2011-04-18,-2.0408,1.7405,-2.3608,-2.1305,-3.1161
2011-04-19,-3.3333,-0.7776,1.9219,-1.3605,0.6629
2011-04-20,3.0172,-0.627,1.2165,2.4828,4.561
2011-04-21,2.5105,0.9464,1.9832,2.1534,3.0091
2011-04-25,,,-0.4714,,-0.7246
2011-04-26,,-0.7813,0.8348,-3.1621,1.7336
2011-04-27,-2.8571,-1.4173,0.8749,-0.2721,-1.3229
2011-04-28,-1.6807,-2.5559,-0.5239,-0.2241,-0.4544
2011-04-29,-3.4188,-2.623,-0.5266,-0.137,-1.3696
2011-05-02,-0.4425,,1.2941,,-1.2497
2011-05-03,-0.8889,2.5253,2.6132,-0.5487,-3.281
2011-05-04,1.3453,-3.7767,-1.1319,-1.931,-0.4362
2011-05-05,0.885,-1.1945,-2.6331,-1.5471,-1.7036
2011-05-06,-2.193,-2.418,0.823,0.2857,-0.1238
2011-05-09,0.8969,1.7699,2.2157,0.9972,0.4462
2011-05-10,2.2222,,-0.057,,0.2962
2011-05-11,3.0435,2.087,-2.6826,-0.8463,0.812
2011-05-12,-4.6414,-1.1925,0.7638,-1.9915,-4.7352
2011-05-13,3.9823,-0.6897,-0.2915,2.1771,1.4348
2011-05-16,-2.1277,-5.2083,-1.0526,-4.1193,-1.5408
2011-05-17,1.7391,-2.1978,-2.7778,-0.4444,-0.744
2011-05-18,-2.1368,3.7453,1.459,1.7857,1.6025
2011-05-19,1.31,-1.2635,-0.1198,1.6082,-3.5869
2011-05-20,-2.5862,1.4625,-2.4595,-0.5755,1.372
2011-05-23,-0.885,-3.964,-1.722,-3.3285,-1.822
2011-05-24,-0.4464,0.5629,0.8135,-0.2994,-0.9809
2011-05-25,-0.8969,2.4254,1.3656,-1.952,-1.5261
2011-05-26,2.2624,3.0965,0.2449,0.9188,1.441
2011-05-27,-0.4425,-0.7067,0.672,1.5175,5.8965
2011-05-30,0.8889,0.8897,,0.1495,-2.2779
2011-05-31,1.7621,1.5873,2.0024,2.3881,2.2274
2011-06-01,0.4329,1.5625,-4.2832,-1.312,-0.0253
2011-06-02,-3.4483,-1.3675,0.6837,-2.5111,-1.6726
2011-06-03,0.0,-1.9064,-1.7284,-1.9697,-2.5
2011-06-06,-1.3393,,-1.9472,,-1.5067
2011-06-07,-1.3575,-3.8869,0.5125,0.4637,0.7515
2011-06-08,0.4587,-2.2059,-1.7846,4.1538,-2.1577
2011-06-09,-0.4566,0.0,0.584,-3.1019,-0.3539
2011-06-10,1.8349,0.5639,-1.4194,-1.2195,0.9563
2011-06-13,,1.4953,-1.178,2.7778,-2.3816
2011-06-14,0.0,0.3683,2.053,0.3003,-1.9961
2011-06-15,-1.8018,-0.5505,-2.9202,-0.7485,-1.9519
2011-06-16,-3.6697,-1.845,-1.1364,-2.8658,-0.0866
2011-06-17,0.0,0.5639,-0.4733,-2.4845,-1.9059
2011-06-20,-2.381,-1.4953,0.4076,-0.3185,-0.7359
2011-06-21,1.9512,1.518,3.9919,1.4377,0.5931
2011-06-22,2.8708,0.3738,-0.5205,0.1575,-1.1498
2011-06-23,-1.8605,-1.4898,-0.0654,-1.7296,-0.5965
2011-06-24,-0.4739,1.1342,-0.3272,2.88,3.7204
2011-06-27,-2.8571,-0.9346,0.3283,0.1555,0.7232
2011-06-28,-0.4902,-0.9434,2.4215,0.0,3.8484
2011-06-29,1.9704,0.1905,1.0863,-0.6211,0.6914
2011-06-30,1.9324,1.5209,0.2528,2.5,-0.8239
2011-07-01,2.3697,,2.8373,,3.5724
2011-07-04,1.8519,-0.1873,,1.9817,1.738
2011-07-05,-1.3636,0.1876,0.4905,-2.5411,-1.8922
2011-07-06,0.0,-1.4981,-0.9152,-2.454,1.4198
2011-07-07,0.4608,-0.1901,1.5394,0.0,3.3545
2011-07-08,1.8349,0.9524,-0.6671,1.5723,-3.8589
2011-07-11,-3.1532,-1.8868,-2.8694,-2.0124,-4.2796
2011-07-12,0.0,-2.6923,-1.2571,-3.9494,-2.3605
2011-07-13,0.4651,-0.5929,0.8912,2.3026,0.7395
2011-07-14,-1.8519,-1.5905,-2.4606,-0.4823,0.6494
2011-07-15,1.4151,0.5051,0.1294,0.0,-0.9257
2011-07-18,0.9302,1.3065,-2.0026,-1.7771,3.2843
2011-07-19,0.0,1.7857,1.7798,1.4803,1.1787
2011-07-20,3.2258,1.5595,0.4534,0.6483,-3.1157
2011-07-21,0.4464,-0.1919,1.6763,-1.4493,-1.0906
2011-07-22,1.3333,1.7308,0.3805,2.2876,-0.0848
2011-07-25,-1.3158,-1.1342,-1.1371,-1.5974,2.4335
2011-07-26,0.4444,1.3384,-1.0863,0.8117,-1.7403
2011-07-27,-1.3274,-0.3774,-3.553,5.475,-2.9238
2011-07-28,-1.3453,1.7045,-0.6698,2.9008,-2.7223
2011-07-29,-0.9091,-0.5587,-0.6743,-1.0386,0.2977
2011-08-01,1.8349,1.8727,0.1358,0.8996,-0.1187
2011-08-02,-3.6036,-1.8382,-4.0,-2.6746,-2.0505
2011-08-03,-5.1402,-2.2472,0.92,-2.4427,0.3337
2011-08-04,-2.2167,0.1916,-9.2567,-0.1565,-2.4191
2011-08-05,-8.0605,-11.5679,-1.1592,-5.3292,0.9916
2011-08-08,-2.7397,-4.3243,-11.4152,-2.649,-6.9346
2011-08-09,0.8451,-5.4237,8.0318,-5.2721,-2.4398
2011-08-10,6.1453,-0.7168,-5.2288,3.7702,5.3734
2011-08-11,-5.7895,-1.444,5.6034,-3.6332,0.8339
2011-08-12,1.676,-1.8315,0.0816,-2.5135,-4.4529
2011-08-15,8.2418,4.4776,2.447,3.3149,
2011-08-16,-3.4191,2.381,-2.3885,-1.7825,-3.8948
2011-08-17,0.8,0.3488,0.0,-0.5445,-1.247
2011-08-18,-4.7619,-2.5492,-6.1175,-1.8248,-3.4374
2011-08-19,-5.5556,-2.9727,-2.6064,-7.9926,1.3803
2011-08-22,-0.5882,-3.799,0.1784,-1.0101,3.4755
2011-08-23,2.6627,1.5287,4.0071,5.5102,0.9349
2011-08-24,-2.0173,-0.1255,1.6267,0.1934,0.6175
2011-08-25,2.0588,-1.7588,-2.3589,3.4749,-2.2844
2011-08-26,-1.1527,2.3018,2.3296,-1.8657,-2.896
2011-08-29,2.0408,3.625,4.7218,-5.5133,3.5573
2011-08-30,0.2857,1.5682,-0.4831,4.0241,4.5108
2011-08-31,0.2849,0.3563,3.5599,0.5803,
2011-09-01,0.0,0.1183,-2.4219,3.0769,
2011-09-02,-1.7045,-0.591,-3.6029,-4.8507,2.6892
2011-09-05,-3.4682,-2.6159,,-3.5294,-0.7436
2011-09-06,-2.6946,-0.4884,-2.2425,-3.0488,1.3355
2011-09-07,3.3846,0.2454,4.0782,-0.8386,2.7965
2011-09-08,-2.6786,0.1224,-1.7959,0.0,-0.5629
2011-09-09,0.3058,0.1222,-3.7406,-1.6913,-5.7233
2011-09-12,-7.3171,-4.5177,-0.2591,-6.6667,-4.6698
2011-09-13,0.6579,,0.6926,,-0.6648
2011-09-14,-1.9608,3.0691,0.8598,1.8433,3.3108
2011-09-15,1.3333,0.0,2.1313,-0.6787,-0.5858
2011-09-16,1.3158,0.9926,-0.0835,1.5945,0.2773
2011-09-19,-2.9221,-2.3342,-3.2581,-2.9148,-0.3111
2011-09-20,-3.3445,0.1258,-2.8497,-2.7714,4.0569
2011-09-21,1.3841,0.5025,-3.6444,-1.6627,-2.9324
2011-09-22,-4.4369,-4.0,-6.7343,-9.4203,-4.2911
2011-09-23,-1.0714,-4.4271,-0.3956,-5.6,-3.9455
2011-09-26,-3.9711,-2.9973,3.7736,1.1299,-3.8835
2011-09-27,5.6391,-1.5449,0.2871,6.7039,4.4678
2011-09-28,1.0676,-5.1355,-4.9141,-2.356,-1.971
2011-09-29,2.8169,,0.9533,,1.5554
2011-09-30,1.3699,2.406,-4.8708,-6.7024,-1.7931
2011-10-03,-5.4054,-4.1116,-7.001,-0.5747,-5.7056
2011-10-04,0.0,-3.0628,2.4719,-2.0231,0.7664
2011-10-05,5.3571,,2.7412,,-3.8431
2011-10-06,6.1017,5.8452,5.4429,4.4248,
2011-10-07,5.4313,2.6866,-1.7206,4.2373,4.8293
2011-10-10,-1.2121,-1.3081,3.9135,-3.523,0.9134
2011-10-11,-2.1472,3.2401,2.0813,5.3371,2.5974
2011-10-12,-2.5078,1.7118,-2.4272,8.5333,1.8028
2011-10-13,-0.3215,5.4698,0.4975,1.7199,-2.8259
2011-10-14,-2.9032,-6.117,1.5842,-5.7971,-0.1939
2011-10-17,0.0,2.9745,-6.6277,6.6667,1.1655
2011-10-18,-4.6512,-5.9147,5.8455,-10.5769,-3.6866
2011-10-19,-1.7422,1.0234,-3.6489,-0.5376,1.8341
2011-10-20,-2.4823,-3.4732,1.8424,-4.8649,-2.3493
2011-10-21,-1.4545,0.1499,2.8141,2.2727,-2.3657
2011-10-24,7.3801,2.3952,3.4213,6.3889,1.3552
2011-10-25,1.0309,1.0234,-4.1588,1.8277,1.5802
2011-10-26,1.0204,-0.5789,2.1696,3.8462,2.3135
2011-10-27,4.0404,5.5313,9.4595,11.8519,
2011-10-28,-1.6181,0.9655,2.0282,2.8698,10.9552
2011-10-31,-2.6316,-1.6393,-7.0009,-6.867,-4.4624
2011-11-01,-0.6757,-3.75,-3.3457,-5.53,-0.0736
2011-11-02,-1.3605,-1.2987,3.1823,6.3415,0.2208
2011-11-03,-1.7241,-4.2398,1.5888,-0.6881,-0.2938
2011-11-04,5.614,2.7481,0.552,7.1594,2.5783
2011-11-07,0.6645,-2.6746,-1.6468,-1.2931,
2011-11-08,0.33,-1.0687,0.2791,-5.0218,0.4309
2011-11-09,1.3158,1.6975,-5.3803,0.2299,-3.8255
2011-11-10,-4.5455,-5.9181,0.4902,-7.3394,
2011-11-11,0.6803,-2.4194,3.4146,2.9703,-4.3123
2011-11-14,2.027,3.4711,-2.0755,1.4423,-1.9425
2011-11-15,-1.9868,2.7157,-0.1927,-2.3697,-0.5943
2011-11-16,-2.027,-2.1773,-3.7645,-1.9417,-1.6341
2011-11-17,-0.3448,-0.159,-3.5105,-2.9703,-0.4457
2011-11-18,-2.7682,-2.8662,0.7277,-5.102,0.6919
2011-11-21,-0.7117,-3.2787,-2.2704,-3.2258,-3.5974
2011-11-22,0.3584,-1.6949,-2.2175,1.1111,2.3061
2011-11-23,-3.9286,-2.4138,-4.1037,-4.1209,-2.0902
2011-11-24,-4.8327,-0.8834,,0.2865,-1.172
2011-11-25,-2.3437,-5.3476,0.7883,-0.2857,-3.8543
2011-11-28,6.4,2.6365,5.6983,3.4384,9.5595
2011-11-29,-0.3759,1.2844,-1.5856,2.4931,-1.6084
2011-11-30,2.2642,-1.4493,7.6262,-4.3243,0.4904
2011-12-01,5.1661,5.3309,-2.0958,8.1921,6.7507
2011-12-02,-2.807,-1.5707,1.0194,-2.3499,3.1619
2011-12-05,4.6931,0.8865,0.9082,1.0695,0.8124
2011-12-06,-3.1034,-2.2847,-0.8,-2.381,
2011-12-07,0.0,-0.1799,-0.2016,3.523,0.9524
2011-12-08,-2.847,-1.4414,-4.3434,-1.0471,-5.225
2011-12-09,-1.8315,-3.8391,1.7951,-3.7037,1.1868
2011-12-12,0.0,-0.3802,-3.0083,0.0,-6.5078
2011-12-13,-1.8657,-1.7176,-3.3155,-3.022,4.8563
2011-12-14,-0.7605,-3.6893,-1.1062,-3.1161,-1.7368
2011-12-15,-4.9808,-1.4113,-1.7897,-2.924,0.0786
2011-12-16,0.8065,-0.2045,0.3417,2.4096,-1.1774
2011-12-19,-6.8,0.2049,-3.1782,-2.9412,-0.8737
2011-12-20,-1.7167,0.2045,4.1032,-0.6061,-4.7676
2011-12-21,4.8035,0.4082,-0.3378,3.6585,3.4077
2011-12-22,-3.75,-0.2033,0.6215,1.7647,-0.2441
2011-12-23,1.7316,-0.2037,-0.5053,0.578,-0.6933
2011-12-26,,,,,-0.6982
2011-12-27,,,-0.7901,,-1.0753
2011-12-28,-2.9787,-0.2041,-3.0717,-3.1609,-2.5084
2011-12-29,-2.193,0.409,1.2911,0.0,0.5146
2011-12-30,0.0,0.2037,0.2317,0.2967,-1.1519
2012-01-02,,,,,-3.1075
2012-01-03,1.7937,-0.6098,6.7052,1.7751,2.9399
2012-01-04,2.6432,-1.0225,2.3835,-0.2907,2.3799
2012-01-05,-3.0043,0.8264,-0.9524,0.2915,-1.6061
2012-01-06,-1.7699,-4.918,-2.1368,-2.6163,1.9759
2012-01-07,,,,,-0.674
2012-01-09,-1.3514,0.431,2.893,2.3881,-0.0424
2012-01-10,6.8493,3.2189,0.1592,2.9155,4.4972
2012-01-11,2.9915,4.9896,2.0127,2.2663,5.8465
2012-01-12,0.4149,1.1881,3.1153,-0.277,1.8028
2012-01-13,1.6529,0.5871,-1.3092,2.2222,0.5275
2012-01-16,-1.2195,-2.1401,,-2.9891,-0.6372
2012-01-17,4.1152,5.7654,-0.4082,8.1232,5.9977
2012-01-18,-1.581,1.1278,2.6639,-1.5544,-0.5338
2012-01-19,1.6064,0.7435,1.5968,5.7895,4.3292
2012-01-20,3.5573,3.8745,-0.0982,-0.7463,-1.5089
2012-01-23,2.2901,,0.7866,,-4.3524
2012-01-24,-2.9851,,0.1951,,4.696
2012-01-25,-0.3846,,2.0448,,-1.217
2012-01-26,,7.8153,-1.145,3.2581,
2012-01-27,0.3861,1.4827,0.6757,-1.2136,1.6895
2012-01-30,0.0,-3.2468,-1.0547,-3.4398,-4.7767
2012-01-31,-1.5385,-1.0067,-1.5504,-3.8168,6.5794
2012-02-01,-1.9531,-0.339,0.691,-1.5873,4.502
2012-02-02,1.5936,1.5306,2.1569,3.7634,3.1332
2012-02-03,-0.7843,0.0,3.263,1.0363,-3.3861
2012-02-06,4.3478,0.8375,-0.2323,0.5128,1.736
2012-02-07,-1.5152,6.4784,-0.6055,-0.7653,-1.0303
2012-02-08,-1.1538,6.0842,0.0,5.9126,4.6194
2012-02-09,-1.9455,2.2059,-0.2812,4.3689,-1.0572
2012-02-10,-4.3651,-4.6043,-3.2895,-3.0233,-3.8969
2012-02-13,0.8299,-2.7149,0.3887,0.4796,1.9294
2012-02-14,-3.2922,2.1705,-1.1617,-2.3866,3.3686
2012-02-15,-1.7021,3.9454,-1.0774,4.89,0.869
2012-02-16,1.2987,-2.3358,1.7822,-2.7972,-5.1385
2012-02-17,0.0,-0.299,-1.2646,-0.4796,-2.0759
2012-02-20,0.4274,0.7496,,0.241,
2012-02-21,3.7421,-4.0179,2.5616,-1.2019,3.0805
2012-02-22,-2.1008,0.6202,-0.2882,3.163,-4.7558
2012-02-23,1.7167,0.9245,0.7707,-0.7075,-0.9109
2012-02-24,4.6414,0.3053,-0.2868,-0.7126,0.8172
2012-02-27,0.8065,2.4353,-1.0547,-0.2392,-5.4711
2012-02-28,5.2,-1.0401,0.4845,2.8777,4.7517
2012-02-29,4.1825,2.8529,-1.9286,0.0,1.5689
2012-03-01,-4.7445,-2.9197,0.9833,-2.5641,0.9738
2012-03-02,-1.1494,1.5038,-0.2921,1.6746,-1.7293
2012-03-03,,,,,0.0338
2012-03-05,-3.1008,-3.7037,-3.6133,-2.8235,-5.3451
2012-03-06,-5.2,-5.0769,-4.0527,-5.3269,-5.8256
2012-03-07,-2.9536,5.1864,0.8448,0.2558,-0.3416
2012-03-08,1.3043,2.0031,2.3037,0.0,
2012-03-09,1.7167,-1.2085,0.4094,0.7653,2.5133
2012-03-12,2.1097,-5.1988,0.6116,0.2532,2.1545
2012-03-13,2.8926,-1.2903,4.458,1.5152,2.8727
2012-03-14,0.4016,-4.085,-0.291,1.2438,1.8735
2012-03-15,-2.0,-3.2368,0.6809,-0.7371,-1.6655
2012-03-16,-1.6327,-0.5282,1.8357,0.495,-0.5999
2012-03-19,4.1494,4.4248,0.5693,-4.1872,0.213
2012-03-20,-1.992,-1.1864,-1.5094,-2.5707,-2.0191
2012-03-21,-0.813,0.0,-1.6284,1.0554,-1.0484
2012-03-22,-0.4098,-0.1715,-2.5316,-0.7833,-2.8498
2012-03-23,-2.0576,0.0,0.999,-2.1053,-1.1659
2012-03-26,-0.8403,-1.89,1.088,-1.0753,-2.5875
2012-03-27,2.1186,1.4011,-1.5656,4.0761,0.8594
2012-03-28,0.4149,-3.7997,-2.2863,-2.0888,-2.7111
2012-03-29,-0.8264,1.6158,2.0346,-1.3333,-0.6369
2012-03-30,2.9167,5.1237,-0.0997,1.0811,3.6859
2012-04-02,1.6194,-2.3529,1.497,-1.8717,-1.6229
2012-04-03,0.3984,0.0,-1.0816,1.0899,3.6135
2012-04-04,-1.5873,,-2.4851,,0.9098
2012-04-05,-1.2097,-0.8606,-1.8349,-0.2695,
2012-04-09,,,-0.3115,,-5.3343
2012-04-10,-3.2653,0.0,-2.9154,-0.5405,-0.8333
2012-04-11,-0.4219,-2.0833,6.2218,-1.3587,-0.8804
2012-04-12,0.4237,-1.0638,2.7273,1.6529,3.3508
2012-04-13,2.1097,3.2258,-3.1465,2.71,-2.4609
2012-04-16,-0.8264,-1.3889,0.1015,-0.7916,-0.6007
2012-04-17,-1.25,0.1761,1.3185,-1.5957,3.1426
2012-04-18,1.6878,-0.1757,-0.4004,1.0811,2.1484
2012-04-19,0.4149,0.3521,-1.9095,1.0695,-2.0268
2012-04-20,-1.2397,-0.3509,-0.6148,2.381,-2.42
2012-04-23,-0.8368,-2.1127,-0.7216,-3.876,-4.96
2012-04-24,-1.6878,-2.3381,0.3115,1.3441,1.5572
2012-04-25,,0.5525,1.6563,-0.2653,-0.6631
2012-04-26,-1.2876,2.5641,0.4073,0.7979,-3.0038
2012-04-27,0.0,-2.6786,-1.1156,-0.5277,2.1935
2012-04-28,,,,,0.8838
2012-04-30,0.8696,0.7339,-0.2051,0.0,0.7509
2012-05-01,-1.2931,,2.4666,,
2012-05-02,0.0,0.0,-2.4072,-0.2653,-0.5383
2012-05-03,-2.6201,-1.275,-1.5416,-0.7979,-1.0824
2012-05-04,-0.8969,-2.214,-2.1921,-2.9491,-2.4411
2012-05-07,-6.7873,-1.3208,-0.4269,0.5525,-0.2157
2012-05-08,-2.9126,-1.7208,-1.2862,-2.7473,1.8158
2012-05-09,-3.5,-2.7237,-0.6515,-5.0847,0.8917
2012-05-10,4.6632,0.0,-0.2193,0.2976,-1.0943
2012-05-11,-2.9703,0.6,-0.4396,-0.2967,-3.7021
2012-05-14,-2.551,-1.3917,-1.5453,-1.1905,-1.1931
2012-05-15,2.6178,-1.4113,-2.3543,0.3012,2.2809
2012-05-16,-5.102,-3.8855,-2.5258,-3.3033,-3.5418
2012-05-17,0.0,-1.2766,0.1178,0.6211,-1.3146
2012-05-18,-3.7634,-4.3103,-0.8235,-1.5432,-0.8268
